1/2/2023,Donation,15,8,12,3,2,1,2,4,1
1/3/2023,Gas,31.45,6,13,3,2,1,2,8,1
1/5/2023,Walmart,21.18,3,7,3,2,1,2,8,1
1/5/2023,Oberweis,19.98,1,1,3,2,1,2,8,1
1/8/2023,Credit Card Redemption,68.98,5,14,3,1,1,1,8,1
1/30/2023,Credit Card Redemption,500,5,14,3,1,1,1,8,1
1/6/2023,Walmart,0.88,3,7,3,2,1,2,8,1
1/6/2023,Sam's Club,114.44,3,39,3,2,1,2,8,1
1/10/2023,Gas,30.91,6,13,3,2,1,2,8,1
1/11/2023,CrunchyRoll,9.99,4,33,3,2,1,2,4,1
1/11/2023,PyQt6 Book,19,4,32,3,2,1,2,8,1
1/12/2023,Docusign,35,4,33,3,2,1,2,4,1
1/14/2023,Spice House,50.72,3,11,3,2,1,2,8,1
1/16/2023,Sam's Club,33.84,3,39,3,2,1,2,8,1
1/16/2023,Gas,33.77,6,13,3,2,1,2,8,1
1/19/2023,Sam's Club,11.45,3,39,3,2,1,2,8,1
1/19/2023,Costco,49.34,3,38,3,2,1,2,8,1
1/20/2023,Donation,75,8,12,3,2,1,2,4,1
1/19/2023,Gas,19.1,6,13,3,2,1,2,8,1
1/22/2023,Park N Fly,94.09,4,24,3,2,1,2,8,1
1/22/2023,Gas,23.79,6,13,3,2,1,2,8,1
1/24/2023,Airport Tip,4,6,24,3,2,1,2,8,1
1/25/2023,Last Stop - Gas,28.78,4,24,3,2,1,2,8,1
1/26/2023,Meow Wolf - Omega Mart,98,4,30,3,2,1,2,8,1
1/28/2023,Souvenir Outlet LV,46.55,4,30,3,2,1,2,8,1
1/28/2023,X Pot,248.17,4,1,3,2,1,2,8,1
1/28/2023,NYNY Roller Coatser,21,4,30,3,2,1,2,8,1
1/30/2023,Gas,37.09,6,13,3,2,1,2,8,1
1/6/2023, Payroll,2000,5,18,1,1,1,1,8,1
1/9/2023,Zelle,20,5,37,1,1,1,1,8,1
1/20/2023, Payroll,2500,5,18,1,1,1,1,8,1
1/24/2023,Zelle,14,5,1,1,1,1,1,8,1
1/4/2023,Stocks,250,7,27,1,2,1,2,4,1
1/4/2023,Binance,75,8,12,1,2,1,2,8,1
1/4/2023,Donation,25,8,12,1,2,1,2,4,1
1/12/2023,Streaming Service,14.03,4,33,1,2,1,2,4,1
1/20/2023,Student Loan,1120.8,2,15,1,2,1,2,4,1
1/23/2023,Venmo,32,4,30,1,2,1,2,8,1
1/23/2023,Las Vegas Airfare,389,4,30,1,2,1,2,8,1
1/25/2023,Income Share,650.01,2,17,1,2,1,2,4,1
1/3/2023,Wendy's,12.85,1,3,4,2,1,2,8,1
1/5/2023,Nonna's Good Life Pizza,65.97,1,1,4,2,1,2,8,1
1/13/2023,McDonald's,2.22,1,3,4,2,1,2,8,1
1/30/2023,Capital One Redemption,50,5,14,4,1,1,1,8,1
1/16/2023,McDonald's,5.7,1,3,4,2,1,2,8,1
1/20/2023,Panera Bread,10.02,1,1,4,2,1,2,8,1
1/21/2023,Delicia - La Muli,51.42,1,1,4,2,1,2,8,1
1/21/2023,Chick-Fil-A,12.15,1,3,4,2,1,2,8,1
1/24/2023,Bluberry Hill,24.51,1,1,4,2,1,2,8,1
1/30/2023,Red Pepper,24.96,1,1,4,2,1,2,8,1
1/30/2023,Park to Shop,17.08,3,11,4,2,1,2,8,1
1/24/2023,Savings to checkings,500,5,29,1,1,1,1,8,1
1/24/2023,Savings to checkings,500,9,29,2,2,1,2,8,1
1/30/2023,Zelle,100,4,30,1,2,1,2,8,1
1/31/2023,Rent,380,2,25,1,2,1,2,4,1
1/30/2023,ATM Withdrawal,98,4,14,1,2,1,2,8,1
1/31/2023,Student Loan,83.8,2,16,1,2,1,2,4,1
2/3/2023,Payroll,2700,5,18,1,1,2,1,8,1
2/14/2023,Payroll,3000,5,18,1,1,2,1,8,1
2/13/2023,celebration IOU,137,5,1,1,1,2,1,8,1
2/1/2023,Donation,25,8,12,1,2,2,2,4,1
2/1/2023,Autosave Avoid Fee,25,9,29,1,4,2,2,4,1
2/6/2023,Stocks,250,7,27,1,2,2,2,4,1
2/13/2023,Streaming Service,14.03,4,33,1,2,2,2,4,1
2/21/2023,Phone Bill,40,2,2,1,2,2,2,4,1
2/1/2023,Donation,15,8,12,3,2,2,2,4,1
2/1/2023,Sam's Club,45.68,3,11,3,2,2,2,8,1
2/2/2023,Gas,31.52,6,13,3,2,2,2,8,1
2/13/2023,Gaijin,243.21,1,1,4,2,2,2,8,1
2/17/2023,Sarpinos Pizzeria,96.81,1,1,4,2,2,2,8,1
2/23/2023,McDonald's,5.38,1,3,4,2,2,2,8,1
2/23/2023,Garden Fresh Market,15.8,3,11,4,2,2,2,8,1
2/25/2023,Wendy's,7.31,1,3,4,2,2,2,8,1
2/26/2023,TGI Fridays,150,1,1,4,2,2,2,8,1
2/28/2023,Rent,380,2,25,1,2,2,2,4,1
2/28/2023,Income Share,650.01,2,17,1,2,2,2,4,1
