2023-01-02,Donation,15.00,8,12,3,2,1,1
2023-01-03,Gas,31.45,6,13,3,2,1,1
2023-01-05,Walmart,21.18,3,7,3,2,1,1
2023-01-05,Oberweis,19.98,1,1,3,2,1,1
2023-01-08,Credit Card Redemption,68.98,5,14,3,1,1,2
2023-01-30,Credit Card Redemption,500.00,5,14,3,1,1,2
2023-01-06,Walmart,0.88,3,7,3,2,1,1
2023-01-06,Sam's Club,114.44,3,39,3,2,1,1
2023-01-10,Gas,30.91,6,13,3,2,1,1
2023-01-11,CrunchyRoll,9.99,4,33,3,2,1,1
2023-01-11,PyQt6 Book,19.00,4,32,3,2,1,1
2023-01-12,Docusign,35.00,4,33,3,2,1,1
2023-01-14,Spice House,50.72,3,11,3,2,1,1
2023-01-16,Sam's Club,33.84,3,39,3,2,1,1
2023-01-16,Gas,33.77,6,13,3,2,1,1
2023-01-19,Sam's Club,11.45,3,39,3,2,1,1
2023-01-19,Costco,49.34,3,38,3,2,1,1
2023-01-20,Donation,75.00,8,12,3,2,1,1
2023-01-19,Gas,19.10,6,13,3,2,1,1
2023-01-22,Park N Fly,94.09,4,24,3,2,1,1
2023-01-22,Gas,23.79,6,13,3,2,1,1
2023-01-24,Airport Tip,4.00,6,24,3,2,1,1
2023-01-25,Last Stop - Gas,28.78,4,24,3,2,1,1
2023-01-26,Meow Wolf - Omega Mart,98.00,4,30,3,2,1,1
2023-01-28,Souvenir Outlet LV,46.55,4,30,3,2,1,1
2023-01-28,X Pot,248.17,4,1,3,2,1,1
2023-01-28,NYNY Roller Coatser,21.00,4,30,3,2,1,1
2023-01-30,Gas,37.09,6,13,3,2,1,1
2023-01-06, Payroll,2000.00,5,18,1,1,1,2
2023-01-09,Zelle,20.00,5,37,1,1,1,2
2023-01-20, Payroll,2500.00,5,18,1,1,1,2
2023-01-24,Zelle,14.00,5,1,1,1,1,2
2023-01-04,Stocks,250.00,7,27,1,2,1,1
2023-01-04,Binance,75.00,8,12,1,2,1,1
2023-01-04,Donation,25.00,8,12,1,2,1,1
2023-01-12,Streaming Service,14.03,4,33,1,2,1,1
2023-01-20,Student Loan,1120.80,2,15,1,2,1,1
2023-01-23,Venmo,32.00,4,30,1,2,1,1
2023-01-23,Las Vegas Airfare,389.00,4,30,1,2,1,1
2023-01-25,Income Share,650.01,2,17,1,2,1,1
2023-01-03,Wendy's,12.85,1,3,4,2,1,1
2023-01-05,Nonna's Good Life Pizza,65.97,1,1,4,2,1,1
2023-01-13,McDonald's,2.22,1,3,4,2,1,1
2023-01-30,Capital One Redemption,50.00,5,14,4,1,1,2
2023-01-16,McDonald's,5.70,1,3,4,2,1,1
2023-01-20,Panera Bread,10.02,1,1,4,2,1,1
2023-01-21,Delicia - La Muli,51.42,1,1,4,2,1,1
2023-01-21,Chick-Fil-A,12.15,1,3,4,2,1,1
2023-01-24,Bluberry Hill,24.51,1,1,4,2,1,1
2023-01-30,Red Pepper,24.96,1,1,4,2,1,1
2023-01-30,Park to Shop,17.08,3,11,4,2,1,1
2023-01-24,Savings to checkings,500.00,5,29,1,1,1,2
2023-01-24,Savings to checkings,500.00,9,29,2,2,1,1
2023-01-30,Zelle,100.00,4,30,1,2,1,1
2023-01-31,Rent,380.00,2,25,1,2,1,1
2023-01-30,ATM Withdrawal,98.00,4,14,1,2,1,1
2023-01-31,Student Loan,83.80,2,16,1,2,1,1
2023-02-03,Payroll,2700.00,5,18,1,1,2,2
2023-02-14,Payroll,3000.00,5,18,1,1,2,2
2023-02-13,celebration IOU,137.00,5,1,1,1,2,2
2023-02-01,Donation,25.00,8,12,1,2,2,1
2023-02-01,Autosave Avoid Fee,25.00,9,29,1,4,2,1
2023-02-06,Stocks,250.00,7,27,1,2,2,1
2023-02-13,Streaming Service,14.03,4,33,1,2,2,1
2023-02-21,Phone Bill,40.00,2,2,1,2,2,1
2023-02-01,Donation,15.00,8,12,3,2,2,1
2023-02-01,Sam's Club,45.68,3,11,3,2,2,1
2023-02-02,Gas,31.52,6,13,3,2,2,1
2023-02-13,Gaijin,243.21,1,1,4,2,2,1
2023-02-17,Sarpinos Pizzeria,96.81,1,1,4,2,2,1
2023-02-23,McDonald's,5.38,1,3,4,2,2,1
2023-02-23,Garden Fresh Market,15.80,3,11,4,2,2,1
2023-02-25,Wendy's,7.31,1,3,4,2,2,1
2023-02-26,TGI Fridays,150.00,1,1,4,2,2,1
2023-02-28,Rent,380.00,2,25,1,2,2,1
2023-02-28,Income Share,650.01,2,17,1,2,2,1
2023-02-28,Student Loan ,373.60,2,15,1,2,2,1
2023-02-28,Student Loan,83.80,2,16,1,2,2,1
2023-02-07,Oil Change,47.65,6,21,3,2,2,1
2023-02-08,Walmart,26.20,3,7,3,2,2,1
2023-02-10,Sam's Club,7.78,3,39,3,2,2,1
2023-02-11,CrunchyRoll,9.99,4,33,3,2,2,1
2023-02-10,Gas,33.70,6,13,3,2,2,1
2023-02-12,Docusign,35.00,4,33,3,2,2,1
2023-02-17,Helium 10,87.30,4,33,3,2,2,1
2023-02-17,Walmart,46.14,3,7,3,2,2,1
2023-02-20,Donations,75.00,8,12,3,2,2,1
2023-02-26,Walmart,27.05,4,7,3,2,2,1
2023-02-26,Smoker Grill - Home Depot,342.83,4,37,3,2,2,1
2023-02-26,Gas,30.95,6,13,3,2,2,1
2023-02-28,Walmart,36.11,4,7,3,2,2,1
2023-03-01,Donation,15.00,8,12,3,2,3,1
2023-03-01,Donation,25.00,8,12,1,2,3,1
2023-03-01,Autosave Avoid Fee,25.00,9,29,1,4,3,1
2023-03-06,Stocks,250.00,7,27,1,2,3,1
2023-03-06,Binance Us,220.00,7,26,1,2,3,1
2023-03-13,Streaming Service,14.03,4,33,1,2,3,1
2023-03-20,Zelle,20.00,1,1,1,2,3,1
2023-03-20,Phone Bill,40.00,2,2,1,2,3,1
2023-03-27,Video Game Shop,150.00,4,10,1,2,3,1
2023-03-09,Nintendo 3DS ,225.00,4,10,1,2,3,1
2023-03-28,Income Share,671.02,2,17,1,2,3,1
2023-03-31,Rent,380.00,2,25,1,2,3,1
2023-03-31,Student Loan,83.80,2,16,1,2,3,1
2023-03-31,Student Loan ,373.60,2,15,1,2,3,1
2023-03-03, Payroll,2500.00,5,18,1,1,3,2
2023-03-10,Zelle,10.00,5,37,1,1,3,2
2023-03-17, Payroll,2200.00,5,18,1,1,3,2
